time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
168.0,3.9633284511225986,19.367584963009023,6.65021568588781,11.497689974159991,17.46982506034367,396.4642334475459,NP,ExpTest19,37.195316581341466,7.039968596742268,170.4861335744707,0.005,1.9183584024879268,0.4373080795488895,0.24
192.0,3.57584150840321,21.242379785034128,7.183385454397754,13.348966333229482,17.446749456052675,484.7985677164213,NP,ExpTest19,37.195316581341466,7.039968596742268,170.4861335744707,0.005,1.9183584024879268,0.4373080795488895,0.24
216.0,3.074786767197453,23.834071622605705,7.572230826600754,15.102761362910837,17.657546866382628,562.088403208611,NP,ExpTest19,37.195316581341466,7.039968596742268,170.4861335744707,0.005,1.9183584024879268,0.4373080795488895,0.24
240.0,2.5425538992920744,27.161617577478705,7.838787849455538,16.754434977352695,18.02115131187671,625.7100756297262,NP,ExpTest19,37.195316581341466,7.039968596742268,170.4861335744707,0.005,1.9183584024879268,0.4373080795488895,0.24
264.0,2.035396727272073,31.16369121624603,8.00725866176814,18.308186963739477,18.469801533571207,675.125500521124,NP,ExpTest19,37.195316581341466,6.827467050393369,170.4861335744707,0.005,1.9183584024879268,0.4373080795488895,0.24
288.0,1.56951469490665,36.635549692206155,8.213522239198038,19.67324027843459,17.967347941436003,714.6675890453408,NP,ExpTest19,36.690794739862035,6.827467050393369,170.4861335744707,0.0,0.0,0.0,0.24
312.0,1.2116513280398455,35.37865165157122,7.006762874921018,21.144732703108208,17.733779065929262,756.3342854318155,NP,ExpTest19,36.690794739862035,6.827467050393369,170.4861335744707,0.0,0.0,0.0,0.235
336.0,0.9232957003006036,34.468183715361164,5.971675415057227,22.388490907913052,17.48375236798104,788.4057843354601,NP,ExpTest19,36.690794739862035,6.827467050393369,170.4861335744707,0.0,0.0,0.0,0.22999999999999998
0.0,0.3631057123171678,24.190096714632524,4.729935322775007,0.1,0.1,0.0,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.0,0.0,0.0,0.25
24.0,1.0340415069504287,18.593491171974662,3.2780774960274517,1.2893909717115657,7.038977559815745,5.8542433463375305,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.0,0.0,0.0,0.245
48.0,1.9928347383432077,11.130899666369212,2.0967637532983145,2.4938186949477497,14.45354042928066,28.51028892525264,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.0,0.0,0.0,0.24
72.0,3.063817340442662,5.784736664748216,1.8841263612216,3.8048711299562505,14.41585022820536,74.48038867448484,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
96.0,4.032089828078779,8.473415818624005,2.531048711657367,5.359993203366375,15.085861008274074,144.36622575156255,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
120.0,4.7021249094323725,10.435746429551834,3.1833853090915656,7.062093879654804,15.309065197146426,237.03601775191592,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
144.0,4.980787395637441,12.210618421790103,3.7873762771537622,8.79253324805599,15.41532524874264,344.7602924147717,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
168.0,4.8935929383019365,14.252857084083969,4.298881425435087,10.464062204733562,15.645764916661912,457.6345965287899,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
192.0,4.532116048187488,16.888611346630128,4.6956299926003,12.024420790572208,16.09652511698528,566.5551599546178,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
216.0,4.004757987271482,20.301862784458237,4.975045955484964,13.449628595045592,16.76059717082316,664.8174132864349,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
240.0,3.4072407941581955,24.551459116134897,5.1478302279155335,14.735046173305951,17.580765435141966,748.484894132475,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
264.0,2.81077528826878,29.609160500129175,5.23268075364834,15.88785905650078,18.475370488523566,816.0339807389812,NP,ExpTest20,36.12571257348744,7.099275258554805,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
288.0,2.2604742053526943,35.3889976987408,5.250757425800767,16.92075303451446,19.370925365221776,867.7340563294406,NP,ExpTest20,36.12571257348744,6.8873697122558815,156.99558396525458,0.005,2.4472581406537537,0.2470827163189865,0.235
312.0,1.7646985249509504,42.67949884860601,5.3350304720495005,17.74732085782342,19.22767467338547,908.5237938105593,NP,ExpTest20,36.902392185125976,6.8873697122558815,156.99558396525458,0.0,0.0,0.0,0.235
336.0,1.38637053384307,40.93892080369995,4.60339269543349,18.77465925232007,19.35867730777473,954.4306243804966,NP,ExpTest20,36.902392185125976,6.8873697122558815,156.99558396525458,0.0,0.0,0.0,0.22999999999999998
0.0,0.2025375467093432,58.39121871988563,5.0009917079136486,0.1,0.1,0.0,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.0,0.0,0.0,0.25
24.0,0.5455280787300599,55.447794659350805,3.811959260147044,1.1401954847619689,3.800155150710849,3.583621603141628,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.0,0.0,0.0,0.245
48.0,1.0922862327595786,50.130425258085765,2.5922858898781698,2.1251890299917715,10.321421399167567,15.618581583695132,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.0,0.0,0.0,0.24
72.0,1.7289338243146193,43.47162150055595,1.5762135133554314,3.026231958228388,17.63909176049231,41.97172131136044,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
96.0,2.305029609979754,44.066090012857416,1.639687424149182,3.9218253487518786,22.897046972507503,83.48090129407177,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
120.0,2.7723602181947857,45.292947216333424,1.9745567822838157,4.8740622395244735,25.637233452200512,139.1999763450355,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
144.0,3.0931960966885943,46.95450569847418,2.4404774562088933,5.891334825989892,26.689682723507055,205.9925606305449,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
168.0,3.249774662214296,48.83754262362072,2.916985063250792,6.955499528760453,26.958088988259465,279.77553745719507,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
192.0,3.246201845407242,50.91294331545549,3.3415067886316003,8.035459782292438,26.955387401550908,356.116755497958,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
216.0,3.10640134066127,53.24923148270269,3.689449097152456,9.101201941401852,26.90881705448734,430.82613181087896,NP,ExpTest21,36.75159372039901,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
240.0,2.865997308151242,55.92446913412696,3.955380697730825,10.12991459599694,26.90458995602361,500.4462957678513,NP,ExpTest21,35.13041795462139,6.934676461625413,194.11337200227385,0.005,1.934393689202744,0.2036366883393283,0.235
264.0,2.4427975421766552,60.95957385690856,4.3750364934193415,10.881779377974164,24.914136604245783,568.9018703439947,NP,ExpTest21,35.13041795462139,6.934676461625413,194.11337200227385,0.0,0.0,0.0,0.235
288.0,2.0962277808768377,59.24395194642945,4.005782708144866,11.752969466412075,23.955503474248378,637.260759832925,NP,ExpTest21,35.13041795462139,6.729424200563392,194.11337200227385,0.0,0.0,0.0,0.22999999999999998
312.0,1.7715729454940592,58.350812400817865,3.7161737968561033,12.469993805791972,22.570571891091216,698.0536103420999,NP,ExpTest21,35.13041795462139,6.729424200563392,194.11337200227385,0.0,0.0,0.0,0.22499999999999998
336.0,1.48782114298143,57.45111369033645,3.38955179659595,13.12690177288956,21.71225251703853,749.2505731884858,NP,ExpTest21,35.13041795462139,6.729424200563392,194.11337200227385,0.0,0.0,0.0,0.21999999999999997
0.0,0.3468837701381008,24.434513795930144,7.7670380317740415,0.1,0.1,0.0,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.0,0.0,0.0,0.25
24.0,0.8663274230125045,19.86104960454069,5.926571012233647,1.7145458919962393,5.795045540582516,6.746892117197593,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.0,0.0,0.0,0.245
48.0,1.495534427069808,13.883419870420836,4.371572452525478,3.1565937708120693,12.305979628001804,27.093401056397344,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
72.0,2.048217127459682,16.81627699811927,3.7052056504568154,4.44038857163995,16.358469881396264,62.76115443531416,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
96.0,2.470813898907625,20.1969303157898,3.410076577752381,5.6445917848427385,18.289682388316745,111.8554144013726,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
120.0,2.736305008534508,23.67371461254456,3.2990383470065727,6.7886708345394755,19.293401029809136,170.6776609781894,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
144.0,2.84305206879733,27.174806089201223,3.267378416713159,7.868767808560079,19.988066222437823,235.03756296716105,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
168.0,2.809513747621377,30.78765128719577,3.26461165612762,8.87506789571127,20.594323639579905,300.83508315257194,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
192.0,2.6664632210114134,34.61587289504815,3.264139347519823,9.80011071206902,21.18752828880463,364.52632682808405,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
216.0,2.4485007110824135,38.73275721633897,3.2520001066064443,10.64062900633207,21.78971290368648,423.408823794346,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.005,2.1632974363893105,0.1270294305491424,0.24
240.0,2.1878752419747585,43.174739446251465,3.2223178572853373,11.397176947678153,22.39938450169941,475.6978475810631,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.0,0.0,0.0,0.24
264.0,1.9405185054715557,40.54741102243779,2.910245577975046,12.242116402706616,22.30552604051154,531.1044066473984,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.0,0.0,0.0,0.235
288.0,1.687473784174782,38.47782181440219,2.6623444450294445,12.98867783254852,21.84555180433648,580.0786213646851,NP,ExpTest22,36.197788465977936,7.019367270285808,160.96179680536662,0.0,0.0,0.0,0.22999999999999998
312.0,1.4451021622490556,36.79120448328331,2.439430999426892,13.651576131746436,21.31253753057514,622.5178466851366,NP,ExpTest22,36.197788465977936,6.979129304476649,160.96179680536662,0.0,0.0,0.0,0.22499999999999998
336.0,1.2161271601379564,35.54304692135606,2.245551463628119,14.224612017983208,20.654892590027888,659.20360857459,NP,ExpTest22,35.743632446252796,6.979129304476649,160.96179680536662,0.0,0.0,0.0,0.21999999999999997
0.0,0.2481313235983297,44.32835021637399,5.7511848529609955,0.1,0.1,0.0,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.0,0.0,0.0,0.25
24.0,0.5755121607059134,41.39474221544602,4.44523222564806,1.2560884269645871,3.784328900254744,5.32284810083781,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
48.0,1.002790183306354,42.35644685200942,3.6595345807244377,2.349952339552935,9.316163946962432,18.845321631053224,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
72.0,1.4350901030514898,42.48565103110378,3.027711597904355,3.3558653768608546,15.18654063089271,43.48907101837866,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
96.0,1.7948185709175934,42.81063999932003,2.6788552797166996,4.276136530421631,19.717450317231545,79.15559811292277,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
120.0,2.0517724859322186,43.732745564575,2.5962568052205484,5.141549726475553,22.436594692281066,123.5799994272846,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
144.0,2.202712325708164,45.15507941115216,2.6764188877035227,5.979672690205396,23.814920497808465,173.81680956495612,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
168.0,2.2548877100833367,46.89962699384335,2.823275112194029,6.801150181670341,24.455684929455,226.9583741903437,NP,ExpTest23,36.63247129599075,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
192.0,2.221084691391687,48.87379748719388,2.9784498682198657,7.604019202800853,24.75725076528223,280.37142919064354,NP,ExpTest23,36.511938912142725,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
216.0,2.1121733264386577,51.12522306485998,3.1210827581026828,8.373662672888317,24.85544480021326,332.00796326798894,NP,ExpTest23,36.511938912142725,6.906939892693495,155.6131724057372,0.005,1.5939116714510486,0.1568234942780115,0.245
240.0,1.9551533279702271,53.5753522923096,3.2261399487208795,9.112049290788448,24.95490673769084,379.7652354265084,NP,ExpTest23,36.511938912142725,6.906939892693495,155.6131724057372,0.0,0.0,0.0,0.245
264.0,1.7940659144690727,51.2803295635987,2.9009889478536595,9.90773600494632,24.843454145306893,430.91883070437905,NP,ExpTest23,36.511938912142725,6.906939892693495,155.6131724057372,0.0,0.0,0.0,0.24
288.0,1.6111813287934074,49.39042182903725,2.64261170089794,10.61591450622014,24.449321863464416,477.65562192615494,NP,ExpTest23,36.511938912142725,6.906939892693495,155.6131724057372,0.0,0.0,0.0,0.235
312.0,1.4225484506337387,47.80202026420475,2.4181511784604357,11.249420188107992,23.973070379688146,519.4540398132531,NP,ExpTest23,36.511938912142725,6.906939892693495,155.6131724057372,0.0,0.0,0.0,0.22999999999999998
336.0,1.238597645352264,46.458616964079006,2.212582012809188,11.816548673909168,23.50209859899623,556.2083779169731,NP,ExpTest23,36.511938912142725,6.737389449212332,155.6131724057372,0.0,0.0,0.0,0.22499999999999998
0.0,0.33778871980835,28.01817825649011,7.987584480113531,0.1,0.1,0.0,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.0,0.0,0.0,0.25
24.0,0.7832644615571556,23.99636401024057,6.178930170059078,1.705671623702708,5.12363800713306,7.196410774157935,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
48.0,1.2781619789211376,27.174337107685343,5.117307988771913,3.1705219087642837,11.440581245262724,25.818842608889614,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
72.0,1.695039003151672,30.285828335004176,4.401435350174215,4.478112611907847,16.626690341451067,57.321016971972064,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
96.0,1.9791892997975875,33.98355986680521,4.03694656480611,5.659501891696813,19.858566141871112,99.24607033762672,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
120.0,2.127004115525958,38.167450730444216,3.894300096594736,6.750640955195098,21.713635488273365,147.77953325054878,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
144.0,2.154383504892051,42.65341195319222,3.8583030502344497,7.770304895365334,22.866071868084983,199.1905879640882,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
168.0,2.0851185434797253,47.36742150669765,3.862667483613993,8.724990774236224,23.697662901091373,250.29259969607304,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
192.0,1.9457903523681088,52.302164005075234,3.874553889524748,9.61669299677727,24.379222980109276,298.59966379395433,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
216.0,1.7620564501790794,57.46590892021553,3.879106221634312,10.446905489911906,24.977997621576296,342.36782599087945,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
240.0,1.556090958343086,62.86011716670495,3.870889667541439,11.217947565391617,25.5155421963336,380.549928900438,NP,ExpTest24,36.078600074939104,6.981451242111595,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
264.0,1.3453199230395705,68.47423596248935,3.849474334469929,11.9331202204285,25.994006814819738,412.68973454734345,NP,ExpTest24,36.078600074939104,6.706138679359607,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
288.0,1.1041661105762488,75.18959316806718,3.9324573767306674,12.507681023104707,25.35365867641282,441.5251382389371,NP,ExpTest24,36.078600074939104,6.706138679359607,174.72632386695147,0.005,2.2829665013848284,0.1894795279023296,0.245
312.0,0.899715612636327,81.82242637575494,3.943963093404076,13.070830818539886,25.03858054630995,463.0997567022928,NP,ExpTest24,36.078600074939104,6.706138679359607,174.72632386695147,0.0,0.0,0.0,0.245
336.0,0.7402567648867627,81.04665598180651,3.379344500134304,13.763624788206595,25.121995454395307,488.2648586917793,NP,ExpTest24,35.72002305024975,6.706138679359607,174.72632386695147,0.0,0.0,0.0,0.24
0.0,0.3149673386151338,35.89536259835782,5.291009335956453,0.1,0.1,0.0,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.0,0.0,0.0,0.25
24.0,0.8038033078264644,31.66144829089192,3.907584151104363,1.2733235677851236,5.3965687212903735,6.0540998574852045,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
48.0,1.4624260815656769,35.534907858401745,2.6624408843774434,2.355849512380581,13.000831538932296,24.301879244586036,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
72.0,2.132383738778189,38.75400451742561,1.7958670957575815,3.3204839991888573,19.79194151306532,59.44906878985336,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
96.0,2.706413060892018,42.467875519440646,1.4104783963484864,4.19887914438546,23.97734183071715,110.98959843126592,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
120.0,3.14617481447152,46.58776538888908,1.3506458727811312,5.0428020772754785,26.14292609695848,175.8628495348945,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
144.0,3.4392649206727595,50.798194117356395,1.4423458195685015,5.876192156185329,27.31321409500127,250.5718650417501,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
168.0,3.5830790978837603,55.01335684384286,1.584733421953795,6.695219168707634,28.07131686737848,331.38997756010724,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
192.0,3.586873700642707,59.29910043308466,1.7279059527266507,7.484685207413742,28.669946394077822,414.46244610920166,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
216.0,3.4716197092230265,63.757557299735645,1.8469368701657716,8.228768584618042,29.21622141164743,496.16856725547115,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
240.0,3.2654264771544073,68.47508212854119,1.9299852861786808,8.915186795459794,29.755940507101776,573.468227604111,NP,ExpTest25,37.32980658692485,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
264.0,2.998118541059016,73.50709379860936,1.9732268985175987,9.536097258489413,30.30515345783208,644.0958935866037,NP,ExpTest25,35.587579914798006,6.954633761905953,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
288.0,2.618299236812714,80.02549594156774,2.1119236458910224,9.961129206358905,29.643106011773263,710.0361406826954,NP,ExpTest25,35.587579914798006,6.931881612504106,193.86942081559897,0.005,2.7580259712567914,0.043216588297739,0.245
312.0,2.2602227291382873,86.63026155407469,2.134123397589609,10.340569149711076,29.518731623897864,765.0710863666242,NP,ExpTest25,35.587579914798006,6.931881612504106,193.86942081559897,0.0,0.0,0.0,0.245
336.0,1.9650794208631084,84.3879568910994,2.049616557488958,10.87045937460987,29.53518461508968,825.8823701402877,NP,ExpTest25,35.587579914798006,6.931881612504106,193.86942081559897,0.0,0.0,0.0,0.24
0.0,0.3792327944140566,51.74673767266367,6.908935384671064,0.1,0.1,0.0,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.0,0.0,0.0,0.25
24.0,1.081969620335724,45.7230966864181,5.031897991812003,1.6803549064860608,7.619645436285303,6.054556447458401,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
48.0,1.9354321432618935,40.66307112657216,4.047975026204674,3.2491708481726014,17.246068184541315,29.899047163082344,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
72.0,2.653975486976975,36.58831648666051,3.67309503574796,4.7332840085294885,23.08238230584432,75.69769657058056,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
96.0,3.1483899977407184,34.26340006554281,3.8475514526418912,6.192624782980528,24.355264092727403,138.9443456635675,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
120.0,3.413927726750631,32.70799858941985,4.215246173905304,7.664326576673519,23.634207548203417,213.26698274586408,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
144.0,3.4658859713752936,31.428913506976933,4.577621433624742,9.129082472229722,22.512979875039676,292.6360195073051,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
168.0,3.339063751699859,30.43086121102239,4.872899454950982,10.551986412155191,21.49153256411861,371.665212991636,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
192.0,3.082213400100209,29.827906842575256,5.0879687615273115,11.905258142606172,20.682882045275655,445.9797304734312,NP,ExpTest26,37.237800090923145,7.024979556643957,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
216.0,2.746341302402941,29.70168017298382,5.225362679490475,13.172273796210025,20.095127573819006,512.5023104573588,NP,ExpTest26,35.670061516910785,6.8672819205200835,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
240.0,2.275062541821504,31.851701821410103,5.494071358684418,14.121985733468083,18.00962468906007,576.049371394737,NP,ExpTest26,35.670061516910785,6.8672819205200835,191.28672572450284,0.005,1.1061396951922138,0.2407878085333258,0.245
264.0,1.8641136367269608,33.70905155628576,5.536094772246914,15.046752312557835,17.39139705248047,625.5700237064037,NP,ExpTest26,35.670061516910785,6.8672819205200835,191.28672572450284,0.0,0.0,0.0,0.245
288.0,1.5353752289278115,32.22155153424068,4.8374281813443645,16.087396311036404,17.012182672260774,676.4138076875853,NP,ExpTest26,35.670061516910785,6.8672819205200835,191.28672572450284,0.0,0.0,0.0,0.24
312.0,1.2500050046607605,31.05043438818489,4.22288362698914,16.98630962774397,16.647473452221057,718.1398380785382,NP,ExpTest26,35.670061516910785,6.8672819205200835,191.28672572450284,0.0,0.0,0.0,0.235
336.0,1.0082397125402345,30.124060269420404,3.678778513468796,17.76274181174358,16.332584479629453,751.9880156316317,NP,ExpTest26,35.670061516910785,6.8672819205200835,191.28672572450284,0.0,0.0,0.0,0.22999999999999998
0.0,0.3831247902128322,51.37343154909823,3.540481707886249,0.1,0.1,0.0,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.0,0.0,0.0,0.25
24.0,1.2152611544308918,44.532450809674735,2.1348842900841674,1.1834927398428423,8.624370539453857,4.962256864699587,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.0,0.0,0.0,0.245
48.0,2.425941533495169,34.330302864792436,0.8409006921067816,2.346403360298587,19.70512199293084,30.63490502840989,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.0,0.0,0.0,0.24
72.0,3.616638826683964,26.313871604338477,0.6419491952966465,3.537555716829724,23.234858631882307,84.69353141123338,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
96.0,4.63904543069089,29.044307438748017,0.8804641854975098,4.843845340277893,24.094602731413293,163.7296134928179,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
120.0,5.410195057402705,31.008600709903853,1.2441073767558672,6.286464353022401,24.126993166673547,266.8906129724499,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
144.0,5.820179790721794,32.598899933334295,1.6301231539494043,7.768425043030747,23.864890408058663,387.8619500998416,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
168.0,5.8577874886549415,34.27870478378469,1.9710200593688008,9.198741007434135,23.631909504613432,517.3060528335083,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
192.0,5.588011637758779,36.428333909387554,2.22836962650179,10.513731050505152,23.593129458076636,645.777972125438,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
216.0,5.10760150444885,39.29615597119728,2.3873290018916244,11.677402494982823,23.800929199822136,765.6530815119204,NP,ExpTest27,36.77501173439765,7.037474931124412,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
240.0,4.5116734809515195,43.00221824246243,2.4500331427338877,12.67488980497074,24.24057759222444,871.8659517175668,NP,ExpTest27,35.8713922521074,6.851197828789406,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
264.0,3.734710032076773,50.340088084246005,2.729717115061279,13.140466968254016,22.310188592340022,972.8209795907084,NP,ExpTest27,35.8713922521074,6.851197828789406,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
288.0,3.074191815323262,57.23230567224799,2.6808604547947006,13.565643190869183,22.487295690360277,1051.1886537123355,NP,ExpTest27,35.8713922521074,6.851197828789406,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
312.0,2.512134901624127,64.40902496909858,2.528698299235483,13.919923823221431,23.09190795815282,1110.379354800304,NP,ExpTest27,35.8713922521074,6.851197828789406,187.44119334978316,0.005,2.807324657962963,0.0248442695348127,0.235
